key,fare_amount
2014-07-26 23:31:41.0000003,16.37309903404569
2014-07-26 23:31:41.0000002,9.753521347056553
2009-11-07 16:37:49.0000004,6.010849353006297
2011-01-07 09:25:57.0000003,7.5700560605232265
2012-07-18 16:28:21.0000001,7.024043248990605
2013-03-08 19:03:09.0000003,11.015645350794626
2009-12-10 22:45:01.0000004,11.16216982474208
2012-07-13 11:00:05.0000004,8.021864556591993
2013-04-28 10:36:37.0000001,7.929983692750926
2009-04-23 02:42:05.0000003,12.980722261989966
2013-06-08 16:55:13.0000003,8.473177405440504
2012-10-25 16:20:37.0000004,10.022001462665886
2012-10-25 16:20:37.0000003,24.261996250833658
2012-07-31 20:04:53.0000006,6.31540605471147
2012-07-31 20:04:53.0000002,4.52879050371695
2009-07-14 22:41:09.0000003,4.315299437982761
2011-09-03 19:22:17.0000001,9.94548232616725
2011-09-03 19:22:17.0000003,9.580192860150232
2011-09-03 19:22:17.0000002,18.68604653463405
2013-11-21 14:19:21.0000001,37.67208901924447
2015-01-02 11:55:57.0000003,19.435672427012854
2013-11-23 22:19:37.0000004,5.134483743706899
2013-11-23 22:19:37.0000003,6.468070669715173
2013-11-23 22:19:37.0000005,8.71580306096927
2011-04-04 19:54:33.0000001,8.35375748173824
2014-07-14 16:18:37.0000002,8.278259846584955
2014-03-18 19:55:17.0000001,9.273589823845814
2010-06-05 23:05:25.0000006,5.998369752161238
2014-09-09 22:48:37.0000001,8.771409656304083
2014-09-09 22:48:37.0000002,7.15654366241411
2014-03-28 21:55:17.0000003,5.466964893538404
2014-03-28 21:55:17.0000001,7.495115165601747
2009-09-24 22:41:17.0000001,9.194397701432889
2012-04-27 18:37:09.0000002,10.310322433718254
2014-04-05 18:11:33.0000002,16.094974340940954
2013-11-07 22:25:25.0000003,7.093880017736888
2013-11-07 22:25:25.0000001,4.198581425883957
2012-06-30 03:53:29.0000002,2.236118018754821
2011-05-19 16:01:41.0000001,7.141116302408334
2010-01-11 12:38:33.0000002,5.094366814637485
2010-10-16 09:26:33.0000001,11.376105161712248
2010-10-16 09:26:33.0000003,8.373345296442158
2014-07-25 18:06:37.0000007,8.477053903459911
2014-05-13 21:07:29.0000004,7.9416354420576925
2014-05-13 21:07:29.0000001,32.93266324362023
2013-11-16 18:33:25.0000005,12.27376783844556
2009-08-02 14:01:33.0000004,7.30032944731518
2015-01-12 15:36:37.0000008,13.239361215915084
2013-05-26 15:18:37.0000005,22.526245089443783
2013-05-26 15:18:37.0000001,44.668466680930024
2013-05-26 15:18:37.0000003,13.80868103331802
2009-09-20 23:07:01.0000001,8.622337754168111
2009-09-25 21:43:49.0000004,8.239359805412516
2009-09-25 21:43:49.00000010,10.337977387271517
2009-03-22 20:58:33.0000003,15.3851407894959
2011-12-09 21:19:25.0000001,5.504358260725484
2013-07-05 20:44:49.0000001,8.980856993537603
2013-12-20 15:58:29.0000006,11.560830673687294
2013-12-20 15:58:29.0000001,9.843646025672616
2014-10-06 14:37:25.0000005,55.39443970129804
2015-01-18 23:09:25.0000001,7.370149265844765
2014-02-06 13:26:49.0000002,8.932117520329495
2013-02-27 19:25:13.0000001,20.482503510288307
2009-09-15 08:28:53.0000003,10.76963490798981
2012-07-18 22:34:53.0000003,7.5312688765687135
2011-05-17 22:09:17.0000002,3.158715270861979
2010-09-19 17:13:29.0000008,30.433358611854473
2010-09-19 17:13:29.0000006,16.102511872354356
2013-03-19 18:08:29.0000002,4.957926342482397
2013-03-19 18:08:29.0000001,11.947118946115015
2011-04-23 11:01:49.0000001,10.807902111396015
2013-07-04 05:39:13.0000001,10.230777422704834
2010-11-08 10:01:37.0000003,3.8708360379049473
2009-04-01 19:28:09.0000001,8.823533110273669
2011-11-26 02:04:29.0000004,4.019302028041398
2011-11-26 02:04:29.0000003,2.5069084786508906
2009-01-11 07:56:01.0000001,3.4306253840066905
2012-05-30 09:19:13.0000002,5.1212758612533005
2014-10-28 22:42:33.0000003,12.125989148987038
2014-07-19 21:05:37.0000002,10.741090199458295
2012-10-02 14:17:13.0000001,5.49071988705157
2012-10-20 00:36:37.0000002,6.587058481451631
2014-06-19 22:37:09.0000006,8.313689954435503
2014-06-19 22:37:09.0000004,10.305471959400478
2011-05-11 13:24:37.0000002,9.586098800096655
2014-10-13 00:42:05.0000002,10.333111776676269
2013-12-08 10:41:05.0000007,9.474158620315954
2009-07-04 13:00:57.0000002,10.704626479000357
2015-06-30 04:09:45.0000001,25.04010556566418
2013-09-08 03:47:57.0000002,7.173032431898175
2009-05-15 21:19:13.0000004,32.28072960727846
2010-01-29 08:32:53.0000002,2.010301218916572
2015-05-15 01:51:49.0000003,8.809657743510854
2012-11-12 10:06:17.0000003,6.59533590138904
2013-12-01 22:23:57.0000003,38.75177304733474
2014-01-03 15:48:49.0000001,10.298734410551242
2013-01-19 20:19:45.0000002,5.936958063200047
2015-03-17 21:44:26.0000002,5.995514862466631
2009-01-06 07:36:34.0000005,3.029424223309027
2013-01-20 20:41:26.0000002,16.740338010979517
2015-06-07 00:38:14.0000001,9.242618917306213
2009-01-03 00:51:02.0000002,9.696654620113458
2009-01-03 00:51:02.0000001,10.531940013629368
2009-08-02 05:08:42.0000001,27.988417472803135
2013-10-18 09:06:14.0000002,8.001383777121625
2009-04-26 17:29:42.0000001,4.87674924042885
2015-02-25 22:00:38.0000002,15.401268436401962
2010-10-06 23:31:54.0000001,17.61029749381044
2009-01-21 20:04:30.0000006,10.633547910161374
2013-12-18 14:26:58.0000002,21.58606523528956
2014-04-26 18:02:26.0000003,8.841524370750324
2014-10-05 13:58:18.0000002,9.296680403672577
2014-10-05 13:58:18.0000001,8.686859081835056
2013-05-23 23:54:42.0000004,9.347016869349867
2009-11-23 19:06:14.0000005,13.821370884566694
2010-09-01 08:23:54.0000002,6.408672886410056
2011-12-10 23:39:06.0000001,16.165086363438412
2009-12-17 15:54:46.0000002,9.562298624536668
2010-06-16 18:41:54.0000003,8.55386239842294
2011-11-02 08:21:50.0000003,8.336747494931986
2011-11-02 08:21:50.0000001,8.233433806322642
2009-03-15 03:31:14.0000003,2.8450603090022923
2014-09-08 19:07:46.0000001,10.86774285972561
2010-04-24 23:31:50.0000004,6.133250087412714
2010-04-24 23:31:50.0000002,10.049942129504855
2011-03-03 21:31:42.0000004,4.795330368912142
2011-03-03 21:31:42.0000002,15.191504114472242
2011-09-05 10:47:26.0000001,7.744752753845431
2012-09-16 12:48:06.0000002,9.20478039561903
2015-04-10 11:56:54.0000005,13.58693337178454
2013-10-15 23:31:26.0000002,18.437252784091264
2013-06-21 18:06:14.0000002,7.92013334656512
2009-05-19 15:44:30.0000001,7.754436971730859
2014-01-26 08:48:30.0000003,9.077979045220776
2014-12-25 21:32:58.0000002,7.949873947677893
2011-07-30 15:27:58.0000001,7.056393958365951
2010-09-24 22:40:06.0000007,5.229425082112769
2010-02-06 17:37:10.0000005,49.79678657215486
2010-02-06 17:37:10.0000001,14.681774975239271
2012-08-13 15:02:26.0000001,10.567088342018396
2013-01-14 18:42:54.0000004,9.073269185189423
2013-01-14 18:42:54.0000005,9.647447809768831
2009-11-11 21:20:18.0000002,4.1878305958088955
2009-04-18 02:44:34.0000004,36.78404224051802
2009-04-18 02:44:34.0000001,11.439035340279927
2014-01-10 12:28:38.0000002,7.613798029280095
2014-10-11 00:26:38.0000004,20.01862794412716
2010-01-30 02:13:06.0000004,3.7482791285737704
2009-08-26 23:55:38.0000001,8.235528952622346
2012-09-07 23:20:34.0000002,9.582339062809751
2012-09-07 23:20:34.0000005,8.20583274048309
2015-01-10 14:32:14.0000002,14.508633661241227
2010-05-31 20:43:42.0000001,5.094464398107487
2010-05-31 20:43:42.0000003,4.120070881350239
2014-05-18 14:43:26.0000004,8.256348788034746
2011-10-08 18:18:26.0000002,7.414814808448046
2011-10-08 18:18:26.0000003,15.881964258129248
2010-03-23 13:23:34.0000003,12.283650692972035
2010-12-21 08:46:02.0000001,7.918357350487228
2010-12-21 08:46:02.0000002,3.7389464201751323
2010-06-19 22:52:30.0000003,7.695399134301037
2013-01-03 01:43:10.0000002,11.826306985578452
2013-11-24 03:44:46.0000001,13.353611848288155
2011-04-16 12:57:18.0000002,6.085331697839717
2012-10-11 22:24:18.0000002,8.809945743603599
2011-05-17 23:42:46.0000006,5.025576206411188
2011-05-17 23:42:46.0000003,1.9913403631571214
2014-01-09 17:27:18.0000003,8.486916386743971
2014-01-09 17:27:18.0000004,10.157819056463827
2010-01-09 13:24:22.0000002,46.196868853594154
2010-01-09 13:24:22.0000001,9.81987769161946
2009-03-11 21:46:54.0000006,7.219531079576946
2012-08-22 20:54:46.0000004,10.256790710505314
2012-08-22 20:54:46.0000005,28.53516746675272
2009-02-21 20:49:34.0000002,13.936336491833131
2012-08-10 14:04:14.0000001,10.225241411796354
2009-10-17 03:52:42.0000005,10.278912189479158
2014-02-27 09:36:26.0000001,13.467143605250277
2014-03-11 20:24:02.0000005,11.39534346364665
2014-03-11 20:24:02.0000001,5.403695881525479
2015-05-07 15:33:26.0000004,9.27501098096102
2012-09-10 21:07:54.0000008,6.390895383400906
2012-04-20 00:06:10.0000003,5.008645344101927
2012-04-20 00:06:10.0000004,19.298800570242186
2012-06-12 23:10:42.0000004,11.478026711995973
2013-04-21 19:50:54.0000002,9.742660351419447
2013-02-06 18:21:18.0000005,21.26143695138661
2014-05-01 21:05:34.0000001,25.059171014745512
2011-04-22 19:23:54.0000004,7.603447600393089
2011-09-17 15:41:06.0000002,6.316943121981012
2015-03-05 13:21:58.0000001,55.72013480960756
2015-06-21 17:16:10.0000001,10.296656345573401
2010-06-02 22:04:10.0000002,27.521451524364696
2010-06-02 22:04:10.0000001,7.862630956924043
2015-02-27 19:36:02.0000008,17.237075882676226
2015-02-27 19:36:02.0000005,13.181374752689965
2013-04-06 19:16:10.0000002,9.967848053862436
2014-03-08 16:08:26.0000006,18.334808111421527
2014-03-08 16:08:26.0000005,7.247478143037156
2013-12-06 23:40:42.0000004,6.950348062599564
2013-12-06 23:40:42.0000005,15.566276496100283
2014-09-13 19:05:02.0000001,9.50423335757789
2015-03-12 13:01:54.0000003,8.318372821962988
2015-03-12 13:01:54.0000006,8.846399129255435
2014-10-04 21:48:22.0000001,12.833707463739639
2012-01-22 04:13:34.0000001,24.911413433319233
2012-01-22 04:13:34.0000003,10.197810107005111
2010-12-17 10:33:34.0000003,13.617095245765782
2010-12-17 10:33:34.0000001,26.030313240800368
2012-06-04 11:34:58.0000002,9.055374372151418
2012-12-08 20:08:38.0000001,15.849982484969585
2012-12-08 20:08:38.0000002,11.324575178043661
2013-12-29 01:20:50.0000002,21.092893106484816
2014-03-28 22:34:26.0000002,10.71489031989063
2013-09-07 19:43:18.0000002,19.215392274136256
2013-09-07 19:43:18.0000007,10.447448778287605
2010-03-07 00:47:26.0000002,12.864897471526572
2010-03-07 00:47:26.0000003,6.1735270707045755
2010-10-31 18:45:58.0000004,7.935815408036937
2015-02-03 09:00:58.0000003,29.840287336758376
2012-08-08 08:58:50.0000002,8.012788205880303
2011-04-08 15:01:02.0000002,5.9446147072112225
2015-01-10 09:38:54.0000006,9.326627749796307
2015-01-10 09:38:54.0000002,15.690467398423547
2015-01-10 09:38:54.0000005,13.545723947706737
2015-01-10 09:38:54.0000001,12.164121962987904
2014-10-03 00:50:06.0000003,9.966427589844775
2010-06-18 19:19:26.0000004,16.679182307219428
2013-06-21 00:00:34.0000004,6.902818513755619
2012-02-29 12:03:34.0000003,8.886853796841615
2013-09-16 14:16:34.0000002,25.987158159688555
2011-03-10 18:16:14.0000002,8.159096974282367
2011-05-19 02:06:46.0000001,8.845307331087618
2014-08-08 15:26:18.0000001,10.944683552162003
2009-03-11 12:01:30.0000003,6.011217131160231
2012-07-26 12:40:38.0000004,10.73754097962542
2014-05-26 22:57:10.0000001,12.27983694699454
2010-09-04 18:31:42.0000004,13.242741126764333
2011-09-22 20:05:22.0000002,4.999647612950941
2011-09-22 20:05:22.0000004,5.121079576233658
2014-08-09 01:27:30.0000001,13.533541661420387
2014-10-31 12:04:26.0000003,12.87718831895025
2013-04-10 21:03:42.0000006,11.479510230363536
2011-12-29 19:29:50.0000002,8.559146875154445
2013-03-14 21:43:46.0000002,4.737262829431076
2009-02-08 00:04:06.0000003,3.3560060982559445
2012-02-04 22:47:18.0000002,4.641542790942372
2012-05-06 03:01:10.0000001,20.52676743407441
2014-07-08 08:56:58.0000002,6.072196974236177
2014-07-08 08:56:58.0000005,5.555728918008378
2014-07-08 08:56:58.0000004,13.476911415446882
2014-07-08 08:56:58.0000003,9.810187575234224
2011-02-19 10:14:58.0000001,6.681662727570352
2010-08-16 17:14:18.0000002,11.361985919132396
2012-12-27 21:01:54.0000002,15.415043680235373
2015-05-31 20:48:54.0000002,14.958952727222073
2013-01-06 12:39:54.0000006,6.385121462438485
2010-12-24 04:23:06.0000001,31.951491898249095
2010-11-10 23:21:50.0000001,7.97040840103592
2011-10-01 00:42:26.0000002,18.139462075793066
2013-03-31 00:09:58.0000001,23.32004629573629
2011-07-20 08:05:02.0000001,2.103204995017382
2009-05-03 16:02:54.0000004,4.334483565636335
2012-09-06 17:58:06.0000002,10.30980558843164
2014-04-06 16:47:14.0000001,14.676510404211651
2014-04-06 16:47:14.0000002,28.142780202835187
2014-09-06 03:52:50.0000001,7.198489483308261
2014-01-01 13:06:34.0000002,14.318482189654809
2011-12-25 15:35:54.0000002,5.501020432979489
2011-12-25 15:35:54.0000005,4.484721807373104
2011-12-25 15:35:54.0000001,5.768716128822579
2015-05-14 23:11:58.0000004,15.298178071804118
2015-04-22 09:54:06.0000001,8.521972859280051
2012-09-01 19:04:18.0000001,13.308528909364902
2013-06-06 02:54:50.0000001,37.51421370234306
2011-09-03 00:03:42.0000007,53.862921162051066
2013-07-02 22:27:14.0000002,4.645632383578609
2011-07-18 00:04:54.0000001,-0.22449134317743358
2011-04-03 03:46:18.0000001,2.4709035010231926
2010-06-25 14:00:14.0000001,8.403729238842505
2014-09-10 16:40:02.0000001,8.270264218804595
2011-03-01 07:23:14.0000002,3.8115420467926526
2011-06-24 13:23:18.0000005,9.36220726871976
2012-01-01 18:02:46.0000001,18.89450475781885
2015-03-28 19:31:26.0000004,12.552875024062
2010-07-13 11:53:15.0000006,9.721163720542982
2010-07-13 11:53:15.0000005,6.466141573472
2010-07-13 11:53:15.0000003,4.121496617914055
2013-02-07 13:47:59.0000002,16.73107569072446
2015-05-19 13:58:11.0000006,25.40678404475319
2015-05-19 13:58:11.0000009,13.155986591008556
2012-07-31 22:21:11.0000003,7.51451021760818
2013-01-03 08:50:31.0000003,8.292219494916637
2010-03-18 00:05:43.0000001,19.6892881850395
2009-04-14 17:43:23.0000001,52.748736662047236
2009-04-14 17:43:23.0000002,8.024892181558348
2015-06-15 14:34:03.0000001,12.494232756624882
2014-11-26 06:46:23.0000002,20.62291641313147
2010-12-19 16:25:15.0000002,8.750312071068722
2015-06-18 20:56:55.0000004,6.259134580658363
2015-06-18 20:56:55.0000008,18.65171176969789
2015-04-28 20:15:27.0000003,7.4963052463108335
2013-01-23 13:49:19.0000001,9.687281263769846
2012-01-03 08:49:15.0000005,9.477952604939412
2012-06-09 19:03:11.0000005,9.369414736714958
2012-06-09 19:03:11.0000007,11.35262085186593
2009-05-27 02:00:51.0000001,20.904970887681532
2014-06-07 12:21:11.0000003,12.466635393304927
2011-09-08 22:37:43.0000001,7.5976745488437665
2010-06-18 22:52:11.0000001,24.451760763554596
2011-09-13 13:31:51.0000001,10.228152900681833
2011-09-13 13:31:51.0000005,5.632513753330521
2014-10-06 09:24:11.0000005,26.236226913257255
2012-03-15 18:23:55.0000002,9.67360359768558
2013-12-22 21:24:47.0000002,4.73688444650753
2011-11-23 21:07:43.0000001,4.737306435440965
2010-11-17 19:10:23.0000003,7.431624471068858
2010-11-17 19:10:23.0000005,10.433584409493125
2015-02-14 13:15:19.0000007,11.871384521666277
2013-01-12 22:40:39.0000008,6.642214931662851
2013-01-12 22:40:39.0000009,18.881955057742942
2013-01-12 22:40:39.0000007,6.365311889457132
2010-02-15 14:20:31.0000002,22.217876502985106
2010-02-15 14:20:31.0000003,5.36573030549982
2013-03-23 15:41:07.0000003,10.305369669138475
2009-05-08 22:14:51.0000002,4.520676993389754
2010-01-31 00:33:03.0000005,6.7998063985148764
2009-01-18 18:22:07.0000002,9.232743690443634
2009-01-28 11:27:19.0000001,5.208221640061474
2015-05-20 19:39:11.0000003,19.392888536945048
2014-01-11 17:47:47.0000001,9.821211422090707
2012-07-12 02:46:07.0000001,12.680618456982314
2014-03-05 23:16:07.0000001,13.288439308915832
2014-12-17 20:56:31.0000003,13.297057900022132
2010-10-09 15:48:51.0000003,28.112042770070005
2013-10-10 11:09:23.0000001,15.78569439355141
2014-10-12 09:23:55.0000001,13.454251475498033
2013-01-08 07:03:07.0000001,5.961711286754421
2012-10-28 17:21:19.0000001,9.249373110058611
2012-10-28 17:21:19.0000003,12.138385060498866
2014-12-26 20:46:23.0000001,14.42330589606663
2015-05-10 12:37:51.0000003,14.235231240949778
2010-12-11 13:31:11.0000003,7.452677421866843
2010-03-01 22:21:55.0000003,6.131250261016996
2010-03-01 22:21:55.0000002,17.498513445754636
2015-03-08 14:59:23.0000001,18.769218023218812
2015-03-08 14:59:23.0000003,33.694983324154244
2009-06-08 11:06:23.0000001,42.67845129279493
2014-01-26 13:51:39.0000001,10.356257186712558
2014-11-30 15:46:23.0000003,6.106507474597241
2011-08-20 15:50:39.0000001,13.232866306176552
2010-06-22 14:25:19.0000008,48.146819873917735
2010-06-22 14:25:19.0000001,4.642731149622079
2014-05-25 19:46:59.0000003,28.226608804782654
2014-04-04 05:47:11.0000002,12.887046272025689
2013-01-11 20:08:07.0000003,13.09693373459545
2013-01-11 20:08:07.0000001,7.943618902395925
2013-10-09 17:27:39.0000001,53.75128470652186
2015-01-12 17:05:51.0000004,10.78408932562753
2009-01-12 07:47:39.0000001,27.520096771228854
2011-04-28 19:39:43.0000003,17.020234579672213
2014-11-17 00:03:47.0000003,8.152026886608784
2014-11-17 00:03:47.0000001,10.597829598607655
2013-08-18 00:32:15.0000003,6.193805916285731
2013-05-23 12:09:23.0000005,10.101529679378023
2013-05-23 12:09:23.0000004,14.632002432530564
2014-12-11 08:20:39.0000001,16.298352507022962
2014-12-11 08:20:39.0000004,13.484651882207864
2013-12-10 14:00:35.0000002,5.524076802528234
2011-09-10 20:44:59.0000003,5.141390916626458
2011-04-28 09:50:03.0000001,6.318327604755684
2010-02-26 18:34:51.0000001,10.850046590401172
2013-12-05 23:29:15.0000002,7.112071068303923
2012-12-13 19:05:27.0000004,7.853540114383785
2012-11-09 18:17:35.0000002,14.493618545892929
2010-07-05 19:21:35.0000001,13.151789059886745
2011-11-29 22:19:51.0000003,4.441996025444373
2009-01-30 22:47:07.0000002,15.945840999159245
2009-01-30 22:47:07.0000005,3.6411835466178726
2013-09-26 20:54:19.0000001,12.331393674931597
2014-09-16 18:22:23.0000001,8.644009786424123
2011-06-25 23:18:27.0000003,5.59037510842159
2011-06-25 23:18:27.0000002,10.744067899740815
2009-01-17 02:21:55.0000003,4.776868353380788
2014-11-01 15:31:15.0000001,6.964167438545702
2013-07-12 23:17:31.0000003,6.271931293655888
2013-07-12 23:17:31.0000002,10.873468838400779
2013-07-12 23:17:31.0000001,8.14280584110303
2009-09-24 04:23:47.0000001,4.342964356066814
2009-04-20 21:08:35.0000005,6.718786631765852
2009-04-20 21:08:35.0000004,8.789354742846813
2009-04-06 13:47:15.0000001,4.6157575537575966
2013-11-29 21:36:07.0000002,18.769866756598077
2013-11-29 21:36:07.0000001,7.156436734622721
2012-04-14 11:59:11.0000003,11.869188070471369
2009-03-06 00:13:03.0000002,15.328792420094954
2010-04-23 00:00:03.0000001,32.71764241632199
2010-05-22 23:46:19.0000004,7.474265223701845
2012-06-09 22:57:15.0000004,6.930335110994665
2010-10-27 02:29:39.0000001,10.309542880546923
2010-10-22 20:56:51.0000003,12.199192106552724
2013-10-07 08:53:39.0000001,8.373430145928381
2011-10-04 11:48:35.0000001,9.117770784142705
2010-12-31 13:32:39.0000002,7.933626381612944
2010-08-21 20:25:07.0000002,6.379585102955995
2009-11-16 21:03:31.0000005,11.393583090034
2009-11-16 21:03:31.0000006,5.516931072755387
2010-12-01 21:02:35.0000003,12.746132927158243
2010-04-20 11:53:23.0000001,7.017809241158352
2013-09-20 13:38:55.0000005,5.662394594795491
2013-09-20 13:38:55.0000004,52.77278394131031
2012-09-09 23:40:03.0000002,6.254156846772849
2012-09-09 23:40:03.0000004,10.983413608104822
2010-05-23 15:28:55.0000002,2.9738126524294692
2012-10-15 20:10:31.0000005,15.927644206286114
2013-06-07 13:52:55.0000005,7.247188198264696
2009-06-04 19:34:15.0000005,9.951261930336374
2013-09-29 22:12:07.0000001,26.32085667312321
2010-05-02 12:39:55.0000003,7.106650618329033
2010-05-02 12:39:55.0000001,19.713112169088802
2015-05-20 00:59:15.0000001,7.315015079617317
2009-12-03 18:02:47.0000003,8.924888204101055
2009-12-03 18:02:47.0000002,52.23886246464201
2009-09-28 19:21:59.0000007,6.76158972047914
2009-09-28 19:21:59.0000006,11.420993262920337
2015-05-23 12:59:39.0000003,19.02521077771215
2014-01-11 23:10:59.0000006,9.032761872978938
2010-04-24 20:15:07.0000001,3.920517132533263
2013-05-24 07:22:51.0000001,7.82583248605812
2009-08-06 02:50:03.0000001,21.173555661815843
2014-08-08 17:32:47.0000003,13.13803402826819
2010-09-22 09:42:31.0000003,7.735367278533303
2013-08-19 19:39:23.0000002,19.96491575255188
2015-03-11 16:36:39.0000004,30.792725611438108
2015-05-29 18:59:35.0000006,15.71516701652255
2011-10-26 17:48:43.0000005,11.050306271360991
2009-11-03 19:53:27.0000002,5.690481809999008
2009-11-03 19:53:27.0000001,5.506655801526508
2009-12-19 21:56:15.0000004,3.110806205338614
2009-12-21 21:20:43.0000002,4.325427276341161
2009-08-21 15:35:07.0000001,14.696837570360945
2010-04-25 13:28:47.0000001,9.857212493357203
2010-11-02 18:49:59.0000004,8.099876220611813
2010-04-21 06:28:47.0000001,48.67489669618236
2015-02-11 20:51:51.0000001,9.784063964461868
2013-12-07 01:41:59.0000002,6.495072708372928
2013-05-21 06:52:59.0000003,22.58591306110096
2014-07-12 00:15:59.0000001,9.135896977606517
2010-06-13 19:39:51.0000002,14.626738335359173
2009-03-31 10:27:19.0000003,10.45794476109997
2013-09-14 18:28:03.0000001,8.855621895728754
2015-02-14 09:08:11.0000002,10.74832619091648
2012-01-19 20:26:35.0000002,9.736043839613233
2012-01-19 20:26:35.0000003,9.299864928554086
2012-01-19 20:26:35.0000006,22.16882420584924
2015-02-25 18:00:51.0000001,11.29931609923186
2015-02-25 18:00:51.0000007,8.600825968382496
2009-08-08 11:41:51.0000003,7.808333295324488
2013-06-02 16:26:47.0000001,6.4869954661696765
2011-09-14 00:50:15.0000001,8.17870420273761
2013-02-16 14:26:51.0000003,5.565089669786818
2012-11-12 11:57:03.0000001,7.110285559126041
2012-01-04 00:06:39.0000002,5.655232677991997
2013-06-21 02:39:47.0000001,18.391604380258276
2010-12-28 20:17:27.0000005,11.479679405380121
2010-12-28 20:17:27.0000003,13.117905516456007
2009-12-12 22:01:31.0000001,2.6412641310270857
2011-05-20 23:42:59.0000001,5.597846461094239
2014-01-04 10:54:59.0000005,8.731489737391938
2014-01-04 10:54:59.0000002,9.872168728576467
2012-02-11 04:52:35.0000001,2.3065774000651853
2014-09-14 23:26:11.0000001,8.132186599711325
2014-04-05 01:52:27.0000002,22.418897978697448
2010-02-23 20:29:51.0000004,10.028504692116929
2013-11-01 13:07:47.0000003,16.855022326326495
2015-03-07 15:25:59.0000003,7.7909166902101665
2009-04-16 15:57:31.0000001,9.7064560372889
2010-01-10 12:55:43.0000003,11.131242079233465
2010-01-10 12:55:43.0000004,28.642423501479474
2010-01-10 12:55:43.0000001,5.3263263490248285
2015-03-16 21:12:19.0000002,9.194914776775082
2015-03-16 21:12:19.0000006,19.471153352346786
2012-09-29 20:16:51.0000004,4.05804900540916
2009-07-30 15:49:15.0000002,2.695772491636321
2009-07-30 15:49:15.0000004,8.070516132353191
2013-11-18 16:18:39.0000001,52.70264458150697
2015-01-18 14:06:23.0000001,10.695122683367158
2015-01-18 14:06:23.0000004,8.66581647899225
2015-01-18 14:06:23.0000003,9.608432488955717
2009-09-07 19:35:39.0000001,9.132845282875246
2014-06-14 13:39:00.000000155,6.186765872907794
2014-06-14 13:39:00.000000174,8.732257263202278
2014-06-14 13:39:00.000000104,8.732597121530894
2014-06-14 13:39:00.00000083,50.88668111706903
2014-06-14 13:39:00.00000056,6.131578812920788
2014-06-14 13:39:00.000000102,10.842349281909291
2014-06-14 13:39:00.00000065,21.140239051515216
2014-06-14 13:39:00.000000137,11.75499153195355
2014-06-14 13:39:00.0000002,52.9572229768178
2014-06-14 13:39:00.00000028,7.251059014180578
2014-06-14 13:39:00.000000194,7.227626290572672
2013-06-27 00:20:40.0000002,3.9879978634851714
2014-12-30 20:29:24.0000001,10.065836656608944
2011-03-24 15:57:04.0000002,5.166044144622047
2012-06-09 16:53:44.0000001,8.589594175424669
2011-10-02 23:36:00.0000001,18.354809642101678
2011-10-02 23:36:00.00000050,25.26246203618004
2011-10-02 23:36:00.00000069,8.062689910427242
2011-10-02 23:36:00.00000093,12.155139035232708
2011-10-02 23:36:00.00000010,12.075862783410278
2011-10-02 23:36:00.00000017,11.980415346799083
2011-10-02 23:36:00.00000072,15.151292857926133
2011-10-02 23:36:00.00000025,9.447638707600852
2011-10-02 23:36:00.00000019,5.5755841951119205
2013-03-21 12:47:28.0000001,12.586912437303365
2013-06-07 03:02:56.0000003,10.479320284882752
2009-06-10 16:55:00.000000123,4.645698893313593
2009-06-10 16:55:00.000000150,10.231299600959598
2009-06-10 16:55:00.00000064,5.622973739757269
2009-06-10 16:55:00.00000062,11.261194376163186
2009-06-10 16:55:00.0000005,4.332139642672612
2009-06-10 16:55:00.0000006,21.34498258463578
2009-06-10 16:55:00.000000130,7.157928162827567
2009-06-10 16:55:00.000000175,4.086556495696254
2009-06-10 16:55:00.00000041,50.71958514776371
2009-06-10 16:55:00.000000152,3.7605145151379507
2009-06-10 16:55:00.000000155,2.233541798298953
2009-06-10 16:55:00.00000061,4.074724891120701
2011-06-24 12:03:00.000000131,3.7184834641745894
2011-06-24 12:03:00.000000184,11.844485308885268
2011-06-24 12:03:00.00000081,8.937847844376378
2011-06-24 12:03:00.0000007,8.001869121814602
2011-06-24 12:03:00.00000028,7.045642348696687
2011-06-24 12:03:00.000000198,6.552362878378062
2014-06-15 07:06:00.0000004,14.369458573109164
2014-06-15 07:06:00.00000011,9.483659912908427
2014-06-06 16:22:20.0000001,9.231723880196967
2009-09-14 02:19:00.00000043,7.449444646574081
2009-09-14 02:19:00.00000027,11.859878500242406
2009-09-14 02:19:00.00000042,9.238260633367478
2009-09-14 02:19:00.00000034,22.245899712782517
2009-09-14 02:19:00.00000033,9.446422916655862
2010-08-21 22:21:32.0000001,11.769478505496046
2010-08-21 22:21:32.0000002,8.589562123687594
2012-05-06 23:37:24.0000003,12.609916917451304
2013-12-21 17:20:32.0000002,52.293664593859745
2014-04-28 19:46:36.0000002,11.451949249672257
2011-06-01 07:37:00.00000080,45.269119936482014
2011-06-01 07:37:00.000000164,9.815084030474411
2011-06-01 07:37:00.00000074,18.280800351967876
2011-06-01 07:37:00.00000085,13.589870452936713
2011-06-01 07:37:00.0000003,5.34074866693868
2011-06-01 07:37:00.000000159,16.409267916560246
2011-06-01 07:37:00.00000052,24.479242594207193
2011-06-01 07:37:00.000000218,15.797433360543282
2011-06-01 07:37:00.00000062,3.830259166236056
2011-06-01 07:37:00.00000031,3.984419848393758
2010-08-27 18:45:00.000000170,15.627841379547661
